userId,movieId,rating,timestamp,season,month,day
3244,899,3,968308837,1,1,134
3245,1067,3,968310732,1,1,134
3246,150,4,968303935,1,1,134
3247,84,4,968303808,1,1,134
3248,1387,4,968298394,1,1,134
3249,1755,3,968310239,1,1,134
3250,794,2,968291826,1,1,134
3251,493,2,968290385,1,1,134
3252,1317,2,969237606,1,1,145
3253,22,3,968281617,1,1,134
3254,1345,3,968279113,1,1,133
3255,217,5,969916643,1,1,152
3256,2324,5,968276538,1,1,133
3257,932,1,986672267,8,8,346
3258,43,5,1038445402,27,27,946
3259,78,4,1019507323,20,20,726
3260,2932,2,972428391,2,2,181
3261,178,2,1041373595,29,29,979
3262,125,2,968217732,1,1,133
3263,406,3,968216462,1,1,133
3264,885,3,970355887,2,2,158
3265,2474,5,976004737,4,4,223
3266,343,5,968273745,1,1,133
3267,243,4,975105977,3,3,212
3268,1115,3,968199885,1,1,133
3269,565,3,969934323,1,1,153
3270,914,4,968201928,1,1,133
3271,1074,3,971259833,2,2,168
3272,661,5,968196631,1,1,133
3273,202,4,993749159,10,10,428
3274,104,1,968190603,1,1,132
3275,783,2,968184396,1,1,132
3276,15,5,1003795424,14,14,545
3277,203,2,971622958,2,2,172
3278,1105,2,996256784,11,11,457
3279,1443,1,982261093,6,6,295
3280,242,4,968171241,1,1,132
3281,610,5,968161783,1,1,132
3282,835,4,968123169,1,1,132
3283,151,4,968118445,1,1,132
3284,2109,4,1041957509,29,29,986
3285,2327,5,968110975,1,1,132
3286,111,5,968105201,1,1,131
3287,1652,3,979848047,5,5,267
3288,1670,4,968094500,1,1,131
3289,1029,1,968095281,1,1,131
3290,128,5,968083546,1,1,131
3291,1220,4,971021883,2,2,165
3292,512,3,968128454,1,1,132
3293,1139,2,968073621,1,1,131
3294,122,1,968058359,1,1,131
3295,218,4,968057954,1,1,131
3296,1041,3,968225076,1,1,133
3297,837,5,968048362,1,1,131
3298,820,5,974326655,3,3,203
3299,1184,1,977114597,4,4,236
3300,1662,4,1026010863,23,23,802
3301,151,4,968031680,1,1,131
3302,22,4,968011401,1,1,130
3303,2327,4,968007940,1,1,130
3304,505,4,968003112,1,1,130
3305,428,5,968001593,1,1,130
3306,925,4,967992910,1,1,130
3307,2292,2,968002853,1,1,130
3308,437,4,967970429,1,1,130
3309,343,5,967989823,1,1,130
3310,2642,1,977129418,4,4,236
3311,2930,1,1038224913,27,27,943
3312,1564,3,1019839301,20,20,730
3313,105,3,977674488,4,4,242
3314,1595,5,996419389,11,11,459
3315,151,4,967940700,1,1,130
3316,2628,4,981577619,6,6,287
3317,128,5,967928612,1,1,129
3318,1347,3,967920489,1,1,129
3319,1296,2,970861825,2,2,163
3320,644,4,967919023,1,1,129
3321,1150,1,967915801,1,1,129
3322,184,3,971546335,2,2,171
3323,864,5,967912127,1,1,129
3324,1927,3,967911513,1,1,129
3325,3,4,978144566,4,4,248
3326,517,4,988593220,8,8,369
3327,1404,3,968014681,1,1,130
3328,217,4,967865977,1,1,129
3329,23,5,967858828,1,1,129
3330,1162,4,970526724,2,2,159
3331,1597,2,1028516243,24,24,831
3332,206,5,998105803,12,12,479
3333,1528,4,967844526,1,1,128
3334,527,4,967839727,1,1,128
3335,860,2,969247191,1,1,145
3336,293,4,967840203,1,1,128
3337,305,2,967829197,1,1,128
3338,315,5,967823707,1,1,128
3339,519,4,978175559,4,4,248
3340,2470,2,967799642,1,1,128
3341,929,3,967786006,1,1,128
3342,872,4,967779963,1,1,128
3343,306,3,967777927,1,1,128
3344,2679,4,967779087,1,1,128
3345,45,5,967776887,1,1,128
3346,256,5,967757542,1,1,127
3347,386,4,967752273,1,1,127
3348,305,3,967773412,1,1,128
3349,1466,5,967747888,1,1,127
3350,931,4,967746663,1,1,127
3351,192,3,967744356,1,1,127
3352,1236,4,968127976,1,1,132
3353,26,2,967735121,0,0,127
3354,267,3,969947820,1,1,153
3355,678,4,967700006,0,0,127
3356,1999,5,967696711,0,0,127
3357,155,4,967697687,0,0,127
3358,597,5,1020134350,20,20,734
3359,645,4,967694232,0,0,127
3360,1396,2,967688307,0,0,127
3361,1364,4,967673295,0,0,126
3362,203,3,1025050832,22,22,791
3363,1525,4,972179800,2,2,179
3364,1427,4,967666333,0,0,126
3365,3140,3,968014928,1,1,130
3366,1987,4,982809548,6,6,302
3367,319,5,1041863257,29,29,985
3368,1210,3,967637710,0,0,126
3369,1771,5,967789393,1,1,128
3370,586,4,1020114634,20,20,733
3371,2868,4,967604941,0,0,126
3372,528,2,967602878,0,0,126
3373,1341,2,967603435,0,0,126
3374,2239,3,967595719,0,0,126
3375,516,3,967587983,0,0,125
3376,2652,4,967588780,0,0,125
3377,183,5,1009221132,16,16,607
3378,891,4,967586944,0,0,125
3379,399,3,967675768,0,0,126
3380,1001,5,967577014,0,0,125
3381,788,4,967571461,0,0,125
3382,467,5,967568506,0,0,125
3383,434,5,967570841,0,0,125
3384,1341,4,967565195,0,0,125
3385,2239,2,980445736,5,5,274
3386,372,5,990067060,9,9,386
3387,711,3,967520347,0,0,125
3388,428,3,967582056,0,0,125
3389,2513,4,968118723,1,1,132
3390,522,3,1046199976,30,30,1035
3391,67,5,967506505,0,0,125
3392,397,3,967499526,0,0,124
3393,242,5,967493445,0,0,124
3394,806,4,967511927,0,0,125
3395,171,2,967485838,0,0,124
3396,381,5,967481763,0,0,124
3397,1162,2,967480787,0,0,124
3398,68,5,967582892,0,0,125
3399,63,4,992956664,10,10,419
3400,407,4,980131398,5,5,271
3401,556,3,967729977,0,0,127
3402,608,5,967431711,0,0,124
3403,72,4,967425960,0,0,124
3404,238,3,974167243,3,3,202
3405,52,5,967424864,0,0,124
3406,1158,2,967422506,0,0,124
3407,393,5,967423717,0,0,124
3408,503,4,967421631,0,0,124
3409,5,3,1044031592,30,30,1010
3410,733,3,1013903248,18,18,662
3411,64,4,1040429221,28,28,969
3412,2525,5,1038108305,27,27,942
3413,1162,3,975443576,3,3,216
3414,205,3,967519349,0,0,125
3415,1678,3,967574871,0,0,125
3416,2031,5,967398454,0,0,123
3417,1575,4,967686761,0,0,127
3418,1242,4,967397091,0,0,123
3419,405,4,1005670935,15,15,566
3420,39,4,967412770,0,0,123
3421,2109,4,967414833,0,0,123
3422,148,4,1034232895,26,26,897
3423,519,5,975562172,3,3,218
3424,820,4,992802861,10,10,417
3425,661,5,967353338,0,0,123
3426,343,4,967345307,0,0,123
3427,1555,4,991021050,9,9,397
3428,1488,4,967342942,0,0,123
3429,165,4,1003617293,14,14,542
3430,1528,5,967338681,0,0,123
3431,561,5,967407829,0,0,123
3432,743,2,1016904267,19,19,696
3433,149,4,967336792,0,0,123
3434,1092,3,970794021,2,2,163
3435,1422,2,1037841406,27,27,939
3436,1643,5,985966852,7,7,338
3437,317,5,967390823,0,0,123
3438,864,4,967319850,0,0,122
3439,226,4,967314350,0,0,122
3440,9,4,1009697077,16,16,613
3441,454,5,967307963,0,0,122
3442,1240,5,967304440,0,0,122
3443,1152,1,967305542,0,0,122
3444,1615,5,967368534,0,0,123
3445,1119,4,967263923,0,0,122
3446,195,3,967265492,0,0,122
3447,1173,4,967256193,0,0,122
3448,643,4,967254854,0,0,122
3449,281,1,967246405,0,0,122
3450,433,4,967243518,0,0,121
3451,122,5,1031931174,25,25,870
3452,3144,1,979932664,5,5,268
3453,952,3,1043803319,29,29,1008
3454,1258,4,967233509,0,0,121
3455,22,5,967233999,0,0,121
3456,194,5,1003025941,14,14,536
3457,988,5,967248611,0,0,122
3458,237,3,1004775215,15,15,556
3459,132,4,967185534,0,0,121
3460,5,4,967181245,0,0,121
3461,1641,3,1046351678,30,30,1037
3462,2425,3,967174968,0,0,121
3463,1228,5,995682412,11,11,451
3464,767,3,967170386,0,0,121
3465,258,4,967161458,0,0,121
3466,217,5,967161268,0,0,121
3467,1532,4,967156316,0,0,120
3468,1832,4,967233794,0,0,121
3469,1359,3,967150361,0,0,120
3470,2566,4,1045955555,30,30,1033
3471,1344,4,967143344,0,0,120
3472,1986,3,1043528069,29,29,1004
3473,256,5,967134849,0,0,120
3474,918,3,1016256875,19,19,689
3475,532,1,968955946,1,1,141
3476,46,5,967127273,0,0,120
3477,662,3,967120177,0,0,120
3478,587,4,967091016,0,0,120
3479,237,5,967088272,0,0,120
3480,600,3,968743647,1,1,139
3481,730,4,967071679,0,0,119
3482,1634,5,1010683062,17,17,624
3483,307,1,967064304,0,0,119
3484,602,4,967094844,0,0,120
3485,2199,2,967060195,0,0,119
3486,116,5,967080860,0,0,120
3487,1250,4,967051110,0,0,119
3488,2246,5,967052192,0,0,119
3489,1080,3,967131394,0,0,120
3490,478,5,967130999,0,0,120
3491,517,4,995470652,11,11,448
3492,2177,2,967041341,0,0,119
3493,218,5,967038194,0,0,119
3494,651,2,974834683,3,3,209
3495,1256,4,967011369,0,0,119
3496,1651,5,967182849,0,0,121
3497,10,2,967001064,0,0,119
3498,1832,5,967235442,0,0,121
3499,1837,2,966996915,0,0,119
3500,1561,5,967043562,0,0,119
3501,59,4,966993029,0,0,119
3502,2531,3,1011816530,17,17,637
3503,1449,4,1027223952,23,23,816
3504,803,3,990840022,9,9,395
3505,470,5,967568089,0,0,125
3506,3008,2,982459588,6,6,298
3507,591,4,966974881,0,0,118
3508,1217,1,1042849583,29,29,997
3509,1200,5,967046724,0,0,119
3510,1568,4,966979428,0,0,118
3511,1105,2,1037915866,27,27,939
3512,522,3,967478306,0,0,124
3513,529,5,966972639,0,0,118
3514,525,5,967062348,0,0,119
3515,1610,3,975706504,4,4,219
3516,1150,5,966968173,0,0,118
3517,1023,4,1042748869,29,29,995
3518,707,4,1045348693,30,30,1025
3519,811,2,1044933031,30,30,1021
3520,2214,4,966925954,0,0,118
3521,2644,4,966915473,0,0,118
3522,770,5,966912158,0,0,118
3523,429,3,975729510,4,4,220
3524,2158,3,966978343,0,0,118
3525,2061,3,989743307,9,9,382
3526,40,5,966904109,0,0,118
3527,3143,2,966901472,0,0,118
3528,878,2,966899244,0,0,118
3529,126,5,966895378,0,0,117
3530,1846,3,1040506347,28,28,969
3531,104,5,978231752,4,4,249
3532,460,3,967503683,0,0,124
3533,134,4,966889220,0,0,117
3534,216,4,966885667,0,0,117
3535,1145,3,966888958,0,0,117
3536,787,5,966883455,0,0,117
3537,1438,3,966886243,0,0,117
3538,2535,5,967021112,0,0,119
3539,2058,4,973469418,3,3,194
3540,172,4,966876424,0,0,117
3541,2062,3,966875163,0,0,117
3542,665,5,966869080,0,0,117
3543,27,3,966866985,0,0,117
3544,27,1,966860005,0,0,117
3545,986,4,968011574,1,1,130
3546,1485,4,1005941262,15,15,569
3547,872,3,966825260,0,0,117
3548,385,5,966825675,0,0,117
3549,506,3,1043691774,29,29,1006
3550,437,4,966824143,0,0,117
3551,1916,2,966818394,0,0,117
3552,524,1,966814694,0,0,117
3553,1005,2,966809250,0,0,116
3554,1222,2,966810337,0,0,116
3555,134,3,966808364,0,0,116
3556,732,4,980290233,5,5,272
3557,2343,5,966805759,0,0,116
3558,264,4,966797027,0,0,116
3559,1405,5,998255984,12,12,480
3560,641,4,976479943,4,4,228
3561,412,4,1045715230,30,30,1030
3562,207,2,966788268,0,0,116
3563,775,3,967313840,0,0,122
3564,884,5,966784792,0,0,116
3565,2835,3,966756144,0,0,116
3566,1228,4,966752598,0,0,116
3567,847,4,966746442,0,0,116
3568,1570,1,970026396,1,1,154
3569,1237,3,966739057,0,0,116
3570,1866,3,979769324,5,5,266
3571,518,3,966736118,0,0,116
3572,528,5,966789032,0,0,116
3573,47,5,966732526,0,0,116
3574,2158,4,966720082,0,0,115
3575,765,3,966725189,0,0,115
3576,481,5,966712257,0,0,115
3577,423,3,966792800,0,0,116
3578,205,4,967326272,0,0,122
3579,188,5,967388817,0,0,123
3580,738,3,966699936,0,0,115
3581,1242,3,966699945,0,0,115
3582,452,3,966696102,0,0,115
3583,1084,1,966694755,0,0,115
3584,199,4,966700626,0,0,115
3585,721,3,966693797,0,0,115
3586,215,5,966671980,0,0,115
3587,143,3,966663014,0,0,115
3588,1380,2,1019404461,20,20,725
3589,1231,5,1035767062,26,26,915
3590,105,4,978382081,5,5,250
3591,2008,4,1037594828,27,27,936
3592,207,2,966636203,0,0,114
3593,1094,5,970285613,1,1,157
3594,876,3,966630460,0,0,114
3595,2518,4,976338734,4,4,227
3596,2185,4,966632251,0,0,114
3597,153,1,966627294,0,0,114
3598,1653,3,971124499,2,2,166
3599,2064,3,966881700,0,0,117
3600,714,3,967160958,0,0,121
3601,597,5,970711066,2,2,162
3602,2377,1,966622582,0,0,114
3603,331,3,966614022,0,0,114
3604,743,5,967323749,0,0,122
3605,104,5,966612887,0,0,114
3606,991,1,973562593,3,3,195
3607,932,3,966613397,0,0,114
3608,1379,2,966615778,0,0,114
3609,202,5,990504130,9,9,391
3610,2239,5,967642786,0,0,126
3611,2802,5,968253093,1,1,133
3612,135,5,992929114,10,10,419
3613,167,5,966605837,0,0,114
3614,756,5,966603734,0,0,114
3615,1018,5,966601475,0,0,114
3616,115,1,966601951,0,0,114
3617,754,1,967123382,0,0,120
3618,499,4,969835521,1,1,151
3619,788,4,1014481680,18,18,668
3620,316,3,966715176,0,0,115
3621,1481,3,966571987,0,0,114
3622,1039,4,966566752,0,0,114
3623,519,3,1011026020,17,17,628
3624,1369,2,966563797,0,0,114
3625,194,4,1018417039,20,20,714
3626,126,1,966549972,0,0,113
3627,912,4,969759184,1,1,151
3628,1963,5,966537911,0,0,113
3629,431,5,969826974,1,1,151
3630,144,4,966611606,0,0,114
3631,1145,4,966536474,0,0,113
3632,1475,5,966526854,0,0,113
3633,1712,4,972132364,2,2,178
3634,709,2,966517526,0,0,113
3635,374,4,966490643,0,0,113
3636,237,4,966489388,0,0,113
3637,855,4,966580346,0,0,114
3638,828,2,966489589,0,0,113
3639,293,4,966482041,0,0,113
3640,349,2,982919822,6,6,303
3641,755,3,966473693,0,0,113
3642,349,4,972168131,2,2,178
3643,242,5,966469976,0,0,113
3644,2225,1,966469084,0,0,113
3645,1565,5,966468615,0,0,113
3646,591,2,966468619,0,0,113
3647,822,4,1028327235,24,24,828
3648,84,5,966457487,0,0,112
3649,2047,3,974839645,3,3,209
3650,788,4,966464454,0,0,112
3651,3480,4,1026604577,23,23,809
3652,131,5,966454388,0,0,112
3653,226,4,971406645,2,2,170
3654,246,4,966452686,0,0,112
3655,1716,2,966449436,0,0,112
3656,296,5,966447818,0,0,112
3657,192,5,971901406,2,2,175
3658,132,5,966445099,0,0,112
3659,1017,3,966434106,0,0,112
3660,1119,5,966432822,0,0,112
3661,2898,1,966429435,0,0,112
3662,1271,4,966411453,0,0,112
3663,174,3,966404609,0,0,112
3664,1150,4,993858805,10,10,430
3665,92,5,966394418,0,0,112
3666,681,5,966639501,0,0,114
3667,1517,4,966384240,0,0,112
3668,3,5,969313622,1,1,145
3669,5,4,966377168,0,0,111
3670,130,4,966376418,0,0,111
3671,733,4,966377460,0,0,111
3672,515,5,971067978,2,2,166
3673,78,4,966443148,0,0,112
3674,1138,3,966369559,0,0,111
3675,535,4,966364056,0,0,111
3676,1935,4,966371057,0,0,111
3677,522,3,967054038,0,0,119
3678,2679,5,981482662,6,6,286
3679,54,4,966360550,0,0,111
3680,517,4,1010100826,17,17,618
3681,1120,5,966355491,0,0,111
3682,2214,4,970583993,2,2,160
3683,21,5,966351371,0,0,111
3684,439,2,1010507578,17,17,622
3685,175,5,970246306,1,1,156
3686,1472,3,966319743,0,0,111
3687,1254,5,1025223974,22,22,793
3688,130,3,966313629,0,0,111
3689,957,3,968127001,1,1,132
3690,65,4,1035046708,26,26,906
3691,294,5,966397292,0,0,112
3692,1312,3,1046383212,30,30,1037
3693,4,3,966303213,0,0,111
3694,437,3,1014187357,18,18,665
3695,394,5,966303562,0,0,111
3696,573,5,966302412,0,0,111
3697,767,2,966977398,0,0,118
3698,1588,4,966294536,0,0,111
3699,918,4,966291689,0,0,110
3700,1613,5,1031075692,25,25,860
3701,75,4,966290245,0,0,110
3702,1341,2,966285533,0,0,110
3703,109,5,983466920,7,7,309
3704,848,4,966288573,0,0,110
3705,1406,5,966377111,0,0,111
3706,914,4,966280480,0,0,110
3707,687,3,966278986,0,0,110
3708,1909,1,966277236,0,0,110
3709,1607,1,966274771,0,0,110
3710,217,5,966271860,0,0,110
3711,160,5,966281989,0,0,110
3712,1194,5,966891671,0,0,117
3713,1992,4,966358382,0,0,111
3714,1607,3,966267282,0,0,110
3715,766,1,966868715,0,0,117
3716,1105,5,1016064097,19,19,687
3717,246,5,966266284,0,0,110
3718,2280,3,966261441,0,0,110
3719,690,2,966254442,0,0,110
3720,2855,3,966227577,0,0,110
3721,964,3,966224423,0,0,110
3722,623,5,967150171,0,0,120
3723,146,3,966226934,0,0,110
3724,470,5,966218328,0,0,110
3725,746,2,1014663232,18,18,670
3726,1112,3,966310069,0,0,111
3727,255,5,966216363,0,0,110
3728,545,5,975113444,3,3,213
3729,277,4,966213632,0,0,110
3730,236,5,966211447,0,0,110
3731,361,4,1044228801,30,30,1013
3732,2587,3,999923082,13,13,500
3733,541,4,966194571,0,0,109
3734,218,5,967081521,0,0,120
3735,38,5,966194234,0,0,109
3736,1595,5,966190832,0,0,109
3737,770,5,966209809,0,0,110
3738,305,4,966181508,0,0,109
3739,2343,3,966170604,0,0,109
3740,587,4,966161962,0,0,109
3741,218,3,966146232,0,0,109
3742,48,5,966150700,0,0,109
3743,18,5,966140675,0,0,109
3744,1920,2,966142355,0,0,109
3745,62,4,1015279670,19,19,677
3746,837,2,966469288,0,0,113
3747,563,5,966136216,0,0,109
3748,1196,3,966134584,0,0,109
3749,2523,5,966129142,0,0,109
3750,895,3,1005509643,15,15,564
3751,50,5,966291260,0,0,110
3752,561,3,966184888,0,0,109
3753,971,3,966120128,0,0,108
3754,124,5,966099074,0,0,108
3755,1683,4,966107715,0,0,108
3756,22,2,1009948672,17,17,616
3757,97,4,966098654,0,0,108
3758,9,5,966118637,0,0,108
3759,198,5,966098257,0,0,108
3760,1242,3,966093870,0,0,108
3761,67,3,966435842,0,0,112
3762,642,5,966095453,0,0,108
3763,2835,4,966091138,0,0,108
3764,199,5,966087174,0,0,108
3765,2866,3,966081917,0,0,108
3766,1162,1,966081656,0,0,108
3767,1166,4,1000878176,13,13,511
3768,408,4,966638315,0,0,114
3769,123,5,966050693,0,0,108
3770,934,1,966182751,0,0,109
3771,1020,3,966046383,0,0,108
3772,592,2,1034916196,26,26,905
3773,546,4,966041443,0,0,108
3774,5,5,966040829,0,0,108
3775,1176,4,966039317,0,0,108
3776,1365,3,966036010,0,0,108
3777,272,3,970281153,1,1,157
3778,2066,3,966033294,0,0,107
3779,515,5,966033931,0,0,107
3780,1672,5,966027485,0,0,107
3781,790,5,966026221,0,0,107
3782,623,4,966025380,0,0,107
3783,529,5,966023131,0,0,107
3784,58,3,966023023,0,0,107
3785,280,4,966031122,0,0,107
3786,380,5,966020314,0,0,107
3787,406,3,966020186,0,0,107
3788,249,5,966631154,0,0,114
3789,1887,5,966040606,0,0,108
3790,2659,3,966020035,0,0,107
3791,507,3,1012447000,17,17,645
3792,2273,4,966018888,0,0,107
3793,237,5,966015447,0,0,107
3794,2809,4,966016229,0,0,107
3795,2513,4,966284449,0,0,110
3796,741,5,966010015,0,0,107
3797,3229,2,966019705,0,0,107
3798,1691,4,966007593,0,0,107
3799,1925,4,966079899,0,0,108
3800,2642,3,966001157,0,0,107
3801,592,4,965982752,0,0,107
3802,812,1,965980408,0,0,107
3803,243,5,965969845,0,0,107
3804,267,3,965966942,0,0,107
3805,2642,4,965966639,0,0,107
3806,1274,2,1013348136,18,18,655
3807,678,3,965977270,0,0,107
3808,240,5,965962677,0,0,107
3809,406,5,965959816,0,0,107
3810,212,4,965958991,0,0,107
3811,790,3,965957544,0,0,107
3812,149,4,965955722,0,0,107
3813,522,2,965952357,0,0,107
3814,1715,3,965958982,0,0,107
3815,837,2,966021959,0,0,107
3816,1723,2,965950403,0,0,107
3817,1228,5,965949680,0,0,107
3818,209,4,971267290,2,2,168
3819,133,4,965947546,0,0,106
3820,2015,4,1010196892,17,17,619
3821,1158,3,971466691,2,2,170
3822,1836,4,965954724,0,0,107
3823,2662,2,1042486654,29,29,992
3824,607,2,965944462,0,0,106
3825,261,4,966034459,0,0,107
3826,191,5,966131255,0,0,109
3827,237,4,965932451,0,0,106
3828,945,3,982974267,6,6,304
3829,812,4,965934013,0,0,106
3830,1957,1,965932060,0,0,106
3831,1098,5,1013716174,18,18,659
3832,770,5,1002809785,14,14,533
3833,831,4,1011306620,17,17,631
3834,366,4,966363544,0,0,111
3835,2499,2,968482642,1,1,136
3836,737,3,965933879,0,0,106
3837,2241,3,965921310,0,0,106
3838,1716,3,965918634,0,0,106
3839,690,3,1046115337,30,30,1034
3840,870,3,966085945,0,0,108
3841,2535,3,1037880093,27,27,939
3842,386,5,965910128,0,0,106
3843,1813,5,965890816,0,0,106
3844,39,3,970445949,2,2,159
3845,1264,5,978751736,5,5,255
3846,242,3,965886499,0,0,106
3847,2094,5,965880605,0,0,106
3848,86,4,965879862,0,0,106
3849,2884,2,966218330,0,0,110
3850,483,3,965880055,0,0,106
3851,29,4,965878968,0,0,106
3852,1545,4,970208809,1,1,156
3853,26,5,965963018,0,0,107
3854,925,4,965873963,0,0,106
3855,1718,2,965879863,0,0,106
3856,521,5,970151461,1,1,155
3857,1691,5,965877245,0,0,106
3858,2780,3,966020200,0,0,107
3859,2295,3,965861084,0,0,105
3860,462,4,965857690,0,0,105
3861,505,4,965856244,0,0,105
3862,60,4,965856122,0,0,105
3863,1509,5,965856493,0,0,105
3864,1363,2,965853716,0,0,105
3865,1855,2,1020184266,21,21,734
3866,104,5,965848959,0,0,105
3867,1396,1,966034686,0,0,107
3868,680,4,965848004,0,0,105
3869,68,5,965846445,0,0,105
3870,184,5,966370798,0,0,111
3871,48,5,965843993,0,0,105
3872,18,5,965840676,0,0,105
3873,92,5,965840325,0,0,105
3874,218,5,965837669,0,0,105
3875,23,5,965837686,0,0,105
3876,1449,4,965835298,0,0,105
3877,1308,5,965919894,0,0,106
3878,4,3,965829988,0,0,105
3879,124,4,965879255,0,0,106
3880,2235,4,965827239,0,0,105
3881,1251,5,982353731,6,6,296
3882,381,4,967134285,0,0,120
3883,454,3,968380165,1,1,135
3884,1577,2,973716104,3,3,196
3885,217,4,982710479,6,6,301
3886,2378,3,965808822,0,0,105
3887,945,3,973393217,3,3,193
3888,351,5,966234160,0,0,110
3889,151,4,965799455,0,0,105
3890,42,4,965802744,0,0,105
3891,2827,1,972175891,2,2,179
3892,2574,2,965794125,0,0,105
3893,831,4,970254203,1,1,156
3894,116,3,965785220,0,0,105
3895,1094,1,965783367,0,0,105
3896,1304,4,965779263,0,0,105
3897,693,5,965777010,0,0,105
3898,218,4,965770516,0,0,104
3899,1162,3,976658992,4,4,230
3900,527,5,965771514,0,0,104
3901,934,5,965768121,0,0,104
3902,1422,3,965784806,0,0,105
3903,352,5,965767269,0,0,104
3904,240,3,965855740,0,0,105
3905,891,2,965758967,0,0,104
3906,1075,1,965759077,0,0,104
3907,2091,4,988402720,8,8,366
3908,866,3,965759499,0,0,104
3909,1730,4,965757541,0,0,104
3910,682,5,965754196,0,0,104
3911,167,5,965860407,0,0,105
3912,305,1,965766817,0,0,104
3913,192,4,965952034,0,0,107
3914,273,4,965748496,0,0,104
3915,1105,4,994778324,11,11,440
3916,113,4,965777195,0,0,105
3917,308,4,965739488,0,0,104
3918,1022,5,965737764,0,0,104
3919,605,5,965732087,0,0,104
3920,68,4,965719315,0,0,104
3921,325,2,965714228,0,0,104
3922,758,4,965713010,0,0,104
3923,2847,3,965712441,0,0,104
3924,2323,3,965710966,0,0,104
3925,2683,3,965710405,0,0,104
3926,189,4,965711327,0,0,104
3927,546,4,965708977,0,0,104
3928,1978,1,965713225,0,0,104
3929,1230,3,965707432,0,0,104
3930,561,1,966995798,0,0,119
3931,1941,5,965704255,0,0,104
3932,7,5,965702308,0,0,104
3933,2411,2,965712882,0,0,104
3934,1334,3,965861660,0,0,105
3935,435,3,965700613,0,0,104
3936,277,5,965702139,0,0,104
3937,1986,5,967268714,0,0,122
3938,711,4,965697525,0,0,104
3939,1266,3,1024912140,22,22,789
3940,160,4,965693038,0,0,104
3941,364,4,981578105,6,6,287
3942,437,4,965691719,0,0,104
3943,52,4,965691253,0,0,104
3944,600,3,965695712,0,0,104
3945,3,4,972045467,2,2,177
3946,678,4,965691872,0,0,104
3947,371,2,965682655,0,0,103
3948,2384,3,966213459,0,0,110
3949,193,3,965681502,0,0,103
3950,934,2,965680085,0,0,103
3951,418,3,974595932,3,3,207
3952,625,3,1033527765,26,26,889
3953,641,4,965675474,0,0,103
3954,2199,3,965675029,0,0,103
3955,1828,2,965673543,0,0,103
3956,810,5,965677595,0,0,103
3957,33,5,965675329,0,0,103
3958,2007,1,965671775,0,0,103
3959,437,4,965672124,0,0,103
3960,562,5,967227866,0,0,121
3961,2388,4,965676525,0,0,103
3962,1680,4,1027047434,23,23,814
3963,889,4,965669744,0,0,103
3964,480,4,973455210,3,3,193
3965,1832,4,965668734,0,0,103
3966,827,2,968873850,1,1,140
3967,489,5,965664191,0,0,103
3968,762,2,965660576,0,0,103
3969,2056,4,1019230609,20,20,723
3970,2012,4,1028782240,24,24,834
3971,501,4,965658349,0,0,103
3972,534,4,967660585,0,0,126
3973,2269,5,965655919,0,0,103
3974,837,5,965924068,0,0,106
3975,116,4,965653036,0,0,103
3976,1230,3,965645478,0,0,103
3977,1299,5,965635918,0,0,103
3978,778,4,965630558,0,0,103
3979,2397,3,965625987,0,0,103
3980,338,3,965629266,0,0,103
3981,547,4,1016831790,19,19,695
3982,2957,3,965833576,0,0,105
3983,633,4,965612374,0,0,103
3984,41,4,1025057040,22,22,791
3985,566,4,965608836,0,0,103
3986,1882,3,965608093,0,0,103
3987,1430,2,965709670,0,0,104
3988,1942,5,965608440,0,0,103
3989,1718,4,968027377,1,1,131
3990,327,3,980650209,5,5,277
3991,428,4,1025492926,23,23,796
3992,182,4,973045710,3,3,189
3993,138,4,966702487,0,0,115
3994,738,3,1039991597,28,28,963
3995,237,5,965607694,0,0,103
3996,2135,2,965581836,0,0,102
3997,559,3,965580455,0,0,102
3998,304,3,965964002,0,0,107
3999,62,5,965570663,0,0,102
4000,2036,5,965584767,0,0,102
4001,544,3,971274846,2,2,168
4002,837,3,965586199,0,0,102
4003,1094,3,965562504,0,0,102
4004,2583,3,1011462520,17,17,633
4005,1313,5,965553463,0,0,102
4006,2852,1,974506313,3,3,206
4007,2328,1,965546158,0,0,102
4008,2361,4,965958351,0,0,107
4009,218,4,965544851,0,0,102
4010,460,3,965543654,0,0,102
4011,241,1,965542609,0,0,102
4012,642,2,965540327,0,0,102
4013,2409,3,965540172,0,0,102
4014,2250,3,965534436,0,0,102
4015,237,3,966895594,0,0,117
4016,3056,2,965526885,0,0,102
4017,767,3,965529166,0,0,102
4018,766,3,965612963,0,0,103
4019,909,2,965532737,0,0,102
4020,927,3,965525768,0,0,102
4021,958,3,965527197,0,0,102
4022,1285,5,965519748,0,0,102
4023,420,5,965519610,0,0,102
4024,3128,3,975212027,3,3,214
4025,2379,4,965522051,0,0,102
4026,5,5,965514920,0,0,101
4027,1898,1,967244581,0,0,121
4028,63,4,965514745,0,0,101
4029,748,5,1005260879,15,15,562
4030,1179,4,968275458,1,1,133
4031,1230,4,965514777,0,0,101
4032,182,5,966208724,0,0,110
4033,147,5,965512929,0,0,101
4034,810,5,965509791,0,0,101
4035,529,3,965509663,0,0,101
4036,562,5,965507476,0,0,101
4037,26,4,965506588,0,0,101
4038,293,3,983143729,6,6,306
4039,2781,1,965505421,0,0,101
4040,2394,3,965715376,0,0,104
4041,1105,3,1045700170,30,30,1030
